filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,224,190,297,284
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,187,295,265,386
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,1,134,56,213
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,197,76,253,155
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,247,11,303,90
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,366,218,415,304
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,54,1,118,86
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,34,76,106,157
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,WBC,2,214,122,381
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,Platelets,376,367,405,395
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,202,280,266,341
BloodImage_00266_jpg.rf.fefda7de5f82b27851294832647840e0.jpg,416,416,RBC,113,183,187,245

Peripheral-blood-smear-depicts-a-reversible-R-sickled-cell-and-two-irreversible-cells_png.rf.cebe91c21f3fe2ec31fb7a70c48eca61.jpg,416,416,sickle cell,221,175,276,209
Peripheral-blood-smear-depicts-a-reversible-R-sickled-cell-and-two-irreversible-cells_png.rf.cebe91c21f3fe2ec31fb7a70c48eca61.jpg,416,416,sickle cell,138,218,189,265
Peripheral-blood-smear-depicts-a-reversible-R-sickled-cell-and-two-irreversible-cells_png.rf.cebe91c21f3fe2ec31fb7a70c48eca61.jpg,416,416,sickle cell,171,277,208,329
Peripheral-blood-smear-depicts-a-reversible-R-sickled-cell-and-two-irreversible-cells_png.rf.cebe91c21f3fe2ec31fb7a70c48eca61.jpg,416,416,sickle cell,129,43,174,88
